------------------------------------------------------------
Client connecting to 10.0.0.4, TCP port 2222
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  1] local 10.0.0.2 port 59934 connected with 10.0.0.4 port 2222
[ ID] Interval       Transfer     Bandwidth
[  1] 194.0000-195.0000 sec   110 MBytes   923 Mbits/sec
[  1] 195.0000-196.0000 sec   109 MBytes   914 Mbits/sec
[  1] 196.0000-197.0000 sec   110 MBytes   923 Mbits/sec
[  1] 197.0000-198.0000 sec   109 MBytes   915 Mbits/sec
[  1] 198.0000-199.0000 sec   110 MBytes   923 Mbits/sec
[  1] 199.0000-200.0000 sec   109 MBytes   914 Mbits/sec
[  1] 200.0000-201.0000 sec   109 MBytes   914 Mbits/sec
[  1] 201.0000-202.0000 sec   110 MBytes   923 Mbits/sec
[  1] 202.0000-203.0000 sec   109 MBytes   915 Mbits/sec
[  1] 203.0000-204.0000 sec   110 MBytes   923 Mbits/sec
[  1] 204.0000-205.0000 sec   109 MBytes   915 Mbits/sec
[  1] 205.0000-206.0000 sec   109 MBytes   914 Mbits/sec
[  1] 206.0000-207.0000 sec   110 MBytes   923 Mbits/sec
[  1] 207.0000-208.0000 sec   109 MBytes   915 Mbits/sec
[  1] 208.0000-209.0000 sec   110 MBytes   923 Mbits/sec
[  1] 209.0000-210.0000 sec   109 MBytes   914 Mbits/sec
[  1] 210.0000-211.0000 sec   109 MBytes   914 Mbits/sec
[  1] 211.0000-212.0000 sec   110 MBytes   923 Mbits/sec
[  1] 212.0000-213.0000 sec   109 MBytes   915 Mbits/sec
[  1] 213.0000-214.0000 sec   110 MBytes   923 Mbits/sec
[  1] 214.0000-215.0000 sec   109 MBytes   915 Mbits/sec
[  1] 215.0000-216.0000 sec   109 MBytes   914 Mbits/sec
[  1] 216.0000-217.0000 sec   110 MBytes   923 Mbits/sec
[  1] 217.0000-218.0000 sec   109 MBytes   915 Mbits/sec
[  1] 218.0000-219.0000 sec   110 MBytes   923 Mbits/sec
[  1] 219.0000-220.0000 sec   109 MBytes   914 Mbits/sec
[  1] 220.0000-221.0000 sec   109 MBytes   914 Mbits/sec
[  1] 221.0000-222.0000 sec   110 MBytes   923 Mbits/sec
[  1] 222.0000-223.0000 sec   109 MBytes   915 Mbits/sec
[  1] 223.0000-224.0000 sec   110 MBytes   923 Mbits/sec
[  1] 224.0000-225.0000 sec   109 MBytes   914 Mbits/sec
[  1] 225.0000-226.0000 sec   110 MBytes   923 Mbits/sec
[  1] 226.0000-227.0000 sec   109 MBytes   915 Mbits/sec
[  1] 227.0000-228.0000 sec   109 MBytes   915 Mbits/sec
[  1] 228.0000-229.0000 sec   110 MBytes   922 Mbits/sec
[  1] 229.0000-230.0000 sec   109 MBytes   915 Mbits/sec
[  1] 230.0000-231.0000 sec   110 MBytes   923 Mbits/sec
[  1] 231.0000-232.0000 sec   109 MBytes   914 Mbits/sec
[  1] 232.0000-233.0000 sec   109 MBytes   915 Mbits/sec
[  1] 233.0000-234.0000 sec   110 MBytes   923 Mbits/sec
[  1] 234.0000-235.0000 sec   109 MBytes   914 Mbits/sec
[  1] 235.0000-236.0000 sec   110 MBytes   923 Mbits/sec
[  1] 236.0000-237.0000 sec   109 MBytes   915 Mbits/sec
[  1] 237.0000-238.0000 sec   109 MBytes   914 Mbits/sec
[  1] 238.0000-239.0000 sec   110 MBytes   923 Mbits/sec
[  1] 239.0000-240.0000 sec   109 MBytes   914 Mbits/sec
[  1] 240.0000-241.0000 sec   110 MBytes   923 Mbits/sec
[  1] 241.0000-242.0000 sec   109 MBytes   915 Mbits/sec
[  1] 242.0000-243.0000 sec   109 MBytes   914 Mbits/sec
[  1] 243.0000-244.0000 sec   110 MBytes   923 Mbits/sec
[  1] 244.0000-245.0000 sec   109 MBytes   915 Mbits/sec
[  1] 245.0000-246.0000 sec   110 MBytes   923 Mbits/sec
[  1] 246.0000-247.0000 sec   109 MBytes   914 Mbits/sec
[  1] 247.0000-248.0000 sec   110 MBytes   923 Mbits/sec
[  1] 248.0000-249.0000 sec   109 MBytes   914 Mbits/sec
[  1] 249.0000-250.0000 sec   109 MBytes   915 Mbits/sec
[  1] 250.0000-251.0000 sec   110 MBytes   923 Mbits/sec
[  1] 251.0000-252.0000 sec   109 MBytes   914 Mbits/sec
[  1] 252.0000-253.0000 sec   110 MBytes   923 Mbits/sec
[  1] 253.0000-254.0000 sec   109 MBytes   915 Mbits/sec
[  1] 254.0000-255.0000 sec   109 MBytes   914 Mbits/sec
[  1] 255.0000-256.0000 sec   110 MBytes   923 Mbits/sec
[  1] 256.0000-257.0000 sec   109 MBytes   915 Mbits/sec
[  1] 257.0000-258.0000 sec   110 MBytes   922 Mbits/sec
[  1] 258.0000-259.0000 sec   109 MBytes   915 Mbits/sec
[  1] 259.0000-260.0000 sec   110 MBytes   923 Mbits/sec
[  1] 260.0000-261.0000 sec   109 MBytes   914 Mbits/sec
[  1] 261.0000-262.0000 sec   109 MBytes   915 Mbits/sec
[  1] 262.0000-263.0000 sec   110 MBytes   923 Mbits/sec
[  1] 263.0000-264.0000 sec   109 MBytes   914 Mbits/sec
[  1] 264.0000-265.0000 sec   110 MBytes   923 Mbits/sec
[  1] 265.0000-266.0000 sec   109 MBytes   915 Mbits/sec
[  1] 266.0000-267.0000 sec   109 MBytes   914 Mbits/sec
[  1] 267.0000-268.0000 sec   110 MBytes   923 Mbits/sec
[  1] 268.0000-269.0000 sec   109 MBytes   914 Mbits/sec
[  1] 269.0000-270.0000 sec   110 MBytes   923 Mbits/sec
[  1] 270.0000-271.0000 sec   109 MBytes   915 Mbits/sec
[  1] 271.0000-272.0000 sec   109 MBytes   914 Mbits/sec
[  1] 272.0000-273.0000 sec   110 MBytes   924 Mbits/sec
[  1] 273.0000-274.0000 sec   109 MBytes   914 Mbits/sec
[  1] 274.0000-275.0000 sec   109 MBytes   915 Mbits/sec
[  1] 275.0000-276.0000 sec   110 MBytes   923 Mbits/sec
[  1] 276.0000-277.0000 sec   109 MBytes   914 Mbits/sec
[  1] 277.0000-278.0000 sec   110 MBytes   923 Mbits/sec
[  1] 278.0000-279.0000 sec   109 MBytes   914 Mbits/sec
[  1] 279.0000-280.0000 sec   109 MBytes   915 Mbits/sec
[  1] 280.0000-281.0000 sec   110 MBytes   923 Mbits/sec
[  1] 281.0000-282.0000 sec   109 MBytes   914 Mbits/sec
[  1] 282.0000-283.0000 sec   110 MBytes   923 Mbits/sec
[  1] 283.0000-284.0000 sec   109 MBytes   915 Mbits/sec
[  1] 284.0000-285.0000 sec   109 MBytes   914 Mbits/sec
[  1] 285.0000-286.0000 sec   110 MBytes   923 Mbits/sec
[  1] 286.0000-287.0000 sec   109 MBytes   914 Mbits/sec
[  1] 287.0000-288.0000 sec   110 MBytes   923 Mbits/sec
[  1] 288.0000-289.0000 sec   109 MBytes   915 Mbits/sec
[  1] 289.0000-290.0000 sec   109 MBytes   914 Mbits/sec
[  1] 290.0000-291.0000 sec   110 MBytes   923 Mbits/sec
[  1] 291.0000-292.0000 sec   109 MBytes   915 Mbits/sec
[  1] 292.0000-293.0000 sec   110 MBytes   923 Mbits/sec
[  1] 293.0000-294.0000 sec   109 MBytes   914 Mbits/sec
[  1] 294.0000-295.0000 sec   109 MBytes   915 Mbits/sec
[  1] 295.0000-296.0000 sec   110 MBytes   923 Mbits/sec
[  1] 296.0000-297.0000 sec   109 MBytes   914 Mbits/sec
[  1] 297.0000-298.0000 sec   110 MBytes   923 Mbits/sec
[  1] 298.0000-299.0000 sec   109 MBytes   915 Mbits/sec
[  1] 299.0000-300.0000 sec   109 MBytes   914 Mbits/sec
[  1] 300.0000-301.0000 sec   110 MBytes   923 Mbits/sec
[  1] 301.0000-302.0000 sec   109 MBytes   915 Mbits/sec
[  1] 302.0000-303.0000 sec   110 MBytes   923 Mbits/sec
[  1] 303.0000-304.0000 sec   109 MBytes   914 Mbits/sec
[  1] 304.0000-305.0000 sec   109 MBytes   915 Mbits/sec
[  1] 305.0000-306.0000 sec   110 MBytes   922 Mbits/sec
[  1] 306.0000-307.0000 sec   109 MBytes   915 Mbits/sec
[  1] 307.0000-308.0000 sec   110 MBytes   923 Mbits/sec
[  1] 308.0000-309.0000 sec   109 MBytes   914 Mbits/sec
[  1] 309.0000-310.0000 sec   109 MBytes   915 Mbits/sec
[  1] 310.0000-311.0000 sec   110 MBytes   923 Mbits/sec
[  1] 311.0000-312.0000 sec   109 MBytes   914 Mbits/sec
[  1] 312.0000-313.0000 sec   110 MBytes   923 Mbits/sec
[  1] 313.0000-314.0000 sec   109 MBytes   915 Mbits/sec
[  1] 314.0000-315.0000 sec   109 MBytes   914 Mbits/sec
[  1] 315.0000-316.0000 sec   110 MBytes   923 Mbits/sec
[  1] 316.0000-317.0000 sec   109 MBytes   914 Mbits/sec
[  1] 317.0000-318.0000 sec   110 MBytes   923 Mbits/sec
[  1] 318.0000-319.0000 sec   109 MBytes   915 Mbits/sec
[  1] 319.0000-320.0000 sec   109 MBytes   914 Mbits/sec
[  1] 320.0000-321.0000 sec   110 MBytes   923 Mbits/sec
[  1] 321.0000-322.0000 sec   109 MBytes   915 Mbits/sec
[  1] 322.0000-323.0000 sec   110 MBytes   923 Mbits/sec
[  1] 323.0000-324.0000 sec   109 MBytes   914 Mbits/sec
[  1] 324.0000-325.0000 sec   109 MBytes   915 Mbits/sec
[  1] 325.0000-326.0000 sec   110 MBytes   922 Mbits/sec
[  1] 326.0000-327.0000 sec   109 MBytes   915 Mbits/sec
[  1] 327.0000-328.0000 sec   110 MBytes   923 Mbits/sec
[  1] 328.0000-329.0000 sec   109 MBytes   914 Mbits/sec
[  1] 329.0000-330.0000 sec   109 MBytes   915 Mbits/sec
[  1] 330.0000-331.0000 sec   110 MBytes   923 Mbits/sec
[  1] 331.0000-332.0000 sec   109 MBytes   914 Mbits/sec
[  1] 332.0000-333.0000 sec   110 MBytes   923 Mbits/sec
[  1] 333.0000-334.0000 sec   109 MBytes   915 Mbits/sec
[  1] 334.0000-335.0000 sec   109 MBytes   914 Mbits/sec
[  1] 335.0000-336.0000 sec   110 MBytes   923 Mbits/sec
[  1] 336.0000-337.0000 sec   109 MBytes   914 Mbits/sec
[  1] 337.0000-338.0000 sec   110 MBytes   923 Mbits/sec
[  1] 338.0000-339.0000 sec   109 MBytes   915 Mbits/sec
[  1] 339.0000-340.0000 sec   109 MBytes   914 Mbits/sec
[  1] 340.0000-341.0000 sec   110 MBytes   923 Mbits/sec
[  1] 341.0000-342.0000 sec   109 MBytes   915 Mbits/sec
[  1] 342.0000-343.0000 sec   110 MBytes   923 Mbits/sec
[  1] 343.0000-344.0000 sec   109 MBytes   914 Mbits/sec
[  1] 344.0000-345.0000 sec   109 MBytes   914 Mbits/sec
[  1] 345.0000-346.0000 sec   110 MBytes   923 Mbits/sec
[  1] 346.0000-347.0000 sec   109 MBytes   915 Mbits/sec
[  1] 347.0000-348.0000 sec   110 MBytes   923 Mbits/sec
[  1] 348.0000-349.0000 sec   109 MBytes   914 Mbits/sec
[  1] 349.0000-350.0000 sec   109 MBytes   915 Mbits/sec
[  1] 350.0000-351.0000 sec   110 MBytes   923 Mbits/sec
[  1] 351.0000-352.0000 sec   109 MBytes   914 Mbits/sec
[  1] 352.0000-353.0000 sec   110 MBytes   923 Mbits/sec
[  1] 353.0000-354.0000 sec   109 MBytes   915 Mbits/sec
[  1] 354.0000-355.0000 sec   109 MBytes   914 Mbits/sec
[  1] 355.0000-356.0000 sec   110 MBytes   923 Mbits/sec
[  1] 356.0000-357.0000 sec   109 MBytes   914 Mbits/sec
[  1] 357.0000-358.0000 sec   110 MBytes   923 Mbits/sec
[  1] 358.0000-359.0000 sec   109 MBytes   915 Mbits/sec
[  1] 359.0000-360.0000 sec   109 MBytes   914 Mbits/sec
[  1] 360.0000-361.0000 sec   110 MBytes   924 Mbits/sec
[  1] 361.0000-362.0000 sec   109 MBytes   914 Mbits/sec
[  1] 362.0000-363.0000 sec   110 MBytes   923 Mbits/sec
[  1] 363.0000-364.0000 sec   109 MBytes   914 Mbits/sec
[  1] 364.0000-365.0000 sec   109 MBytes   915 Mbits/sec
[  1] 365.0000-366.0000 sec   110 MBytes   923 Mbits/sec
[  1] 366.0000-367.0000 sec   109 MBytes   914 Mbits/sec
[  1] 367.0000-368.0000 sec   110 MBytes   923 Mbits/sec
[  1] 368.0000-369.0000 sec   109 MBytes   915 Mbits/sec
[  1] 369.0000-370.0000 sec   109 MBytes   915 Mbits/sec
[  1] 370.0000-371.0000 sec   110 MBytes   923 Mbits/sec
[  1] 371.0000-372.0000 sec   109 MBytes   914 Mbits/sec
[  1] 372.0000-373.0000 sec   109 MBytes   915 Mbits/sec
[  1] 373.0000-374.0000 sec   109 MBytes   918 Mbits/sec
[  1] 374.0000-375.0000 sec   109 MBytes   914 Mbits/sec
[  1] 375.0000-376.0000 sec   109 MBytes   914 Mbits/sec
[  1] 376.0000-377.0000 sec   110 MBytes   923 Mbits/sec
[  1] 377.0000-378.0000 sec   109 MBytes   915 Mbits/sec
[  1] 378.0000-379.0000 sec   110 MBytes   923 Mbits/sec
[  1] 379.0000-380.0000 sec   109 MBytes   914 Mbits/sec
[  1] 380.0000-381.0000 sec   109 MBytes   915 Mbits/sec
[  1] 381.0000-382.0000 sec   109 MBytes   915 Mbits/sec
[  1] 382.0000-383.0000 sec   110 MBytes   923 Mbits/sec
[  1] 383.0000-384.0000 sec   109 MBytes   914 Mbits/sec
[  1] 384.0000-385.0000 sec   109 MBytes   914 Mbits/sec
[  1] 385.0000-386.0000 sec   110 MBytes   923 Mbits/sec
[  1] 386.0000-387.0000 sec   109 MBytes   915 Mbits/sec
[  1] 387.0000-388.0000 sec   110 MBytes   923 Mbits/sec
[  1] 388.0000-389.0000 sec   109 MBytes   914 Mbits/sec
[  1] 389.0000-390.0000 sec   109 MBytes   915 Mbits/sec
[  1] 390.0000-391.0000 sec   110 MBytes   923 Mbits/sec
[  1] 391.0000-392.0000 sec   109 MBytes   915 Mbits/sec
[  1] 392.0000-393.0000 sec   110 MBytes   923 Mbits/sec
