Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7]  41.00-41.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  41.50-42.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  42.00-42.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  42.50-43.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  43.00-43.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  43.50-44.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  44.00-44.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  44.50-45.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  45.00-45.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  45.50-46.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  46.00-46.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  46.50-47.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  47.00-47.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  47.50-48.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  48.00-48.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  48.50-49.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  49.00-49.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  49.50-50.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  50.00-50.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  50.50-51.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  51.00-51.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  51.50-52.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  52.00-52.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  52.50-53.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  53.00-53.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  53.50-54.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  54.00-54.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  54.50-55.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  55.00-55.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  55.50-56.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  56.00-56.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  56.50-57.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  57.00-57.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  57.50-58.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  58.00-58.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  58.50-59.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  59.00-59.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  59.50-60.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  60.00-60.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  60.50-61.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  61.00-61.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  61.50-62.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  62.00-62.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  62.50-63.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  63.00-63.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  63.50-64.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  64.00-64.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  64.50-65.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  65.00-65.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  65.50-66.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  66.00-66.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  66.50-67.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  67.00-67.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  67.50-68.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  68.00-68.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  68.50-69.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  69.00-69.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  69.50-70.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  70.00-70.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  70.50-71.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  71.00-71.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  71.50-72.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  72.00-72.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  72.50-73.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  73.00-73.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  73.50-74.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  74.00-74.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  74.50-75.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  75.00-75.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  75.50-76.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  76.00-76.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  76.50-77.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  77.00-77.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  77.50-78.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  78.00-78.50  sec  52.5 MBytes   881 Mbits/sec    0   1.81 MBytes       
[  7]  78.50-79.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  79.00-79.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  79.50-80.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  80.00-80.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  80.50-81.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  81.00-81.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  81.50-82.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  82.00-82.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  82.50-83.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  83.00-83.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  83.50-84.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  84.00-84.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  84.50-85.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  85.00-85.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  85.50-86.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  86.00-86.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  86.50-87.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  87.00-87.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  87.50-88.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  88.00-88.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  88.50-89.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  89.00-89.50  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  89.50-90.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  90.00-90.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  90.50-91.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  91.00-91.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  91.50-92.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  92.00-92.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  92.50-93.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  93.00-93.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  93.50-94.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  94.00-94.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  94.50-95.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  95.00-95.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  95.50-96.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  96.00-96.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  96.50-97.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  97.00-97.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  97.50-98.00  sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7]  98.00-98.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  98.50-99.00  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  99.00-99.50  sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7]  99.50-100.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 100.00-100.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 100.50-101.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 101.00-101.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 101.50-102.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 102.00-102.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 102.50-103.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 103.00-103.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 103.50-104.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 104.00-104.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 104.50-105.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 105.00-105.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 105.50-106.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 106.00-106.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 106.50-107.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 107.00-107.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 107.50-108.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 108.00-108.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 108.50-109.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 109.00-109.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 109.50-110.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 110.00-110.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 110.50-111.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 111.00-111.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 111.50-112.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 112.00-112.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 112.50-113.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 113.00-113.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 113.50-114.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 114.00-114.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 114.50-115.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 115.00-115.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 115.50-116.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 116.00-116.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 116.50-117.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 117.00-117.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 117.50-118.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 118.00-118.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 118.50-119.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 119.00-119.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 119.50-120.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 120.00-120.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 120.50-121.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 121.00-121.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 121.50-122.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 122.00-122.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 122.50-123.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 123.00-123.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 123.50-124.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 124.00-124.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 124.50-125.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 125.00-125.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 125.50-126.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 126.00-126.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 126.50-127.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 127.00-127.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 127.50-128.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 128.00-128.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 128.50-129.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 129.00-129.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 129.50-130.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 130.00-130.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 130.50-131.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 131.00-131.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 131.50-132.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 132.00-132.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 132.50-133.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 133.00-133.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 133.50-134.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 134.00-134.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 134.50-135.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 135.00-135.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 135.50-136.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 136.00-136.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 136.50-137.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 137.00-137.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 137.50-138.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 138.00-138.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 138.50-139.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 139.00-139.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 139.50-140.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 140.00-140.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 140.50-141.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 141.00-141.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 141.50-142.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 142.00-142.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 142.50-143.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 143.00-143.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 143.50-144.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 144.00-144.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 144.50-145.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 145.00-145.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 145.50-146.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 146.00-146.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 146.50-147.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
